komentar,label
gue percaya bocor alus karena benar dah gitu aja gue gak percaya milyini karena sein kiri belok kanan,0
dewan pers minta polisi segera tangkap pelaku teror terhadap wartawan bocor alus politik tempo temponasional,1
feeling ku sih yang kirim kyk gini orang berada tapi nyuruh orng di bayar,0
serangan kampung ahmadiyah terkait jurnalis asing quot sedikitnya lima rumah milik jemaah ahmadiyah mengalami,1
inti videonya raymond chin di escape ep bahas teror kepala babi ke tempo aksi intimidasi media di indonesia bersama felix siauw koi dan ustadz felix topiknya sentuh politik dan kebebasan pers sebut anies baswedan soal dosa politik viral ribu views dalam jam,1
jurnalis tempo dikirimi kepala babi teror dan ancaman serius terhadap kebebasan pers,1
pq eu seria a amiga que iria com ele n o importa o tempo de viagem,2
"tempo berubah dari jurnalis jadi juru fitnah mediatempopengkhianatbangsa
pengkritiknyelekit dikontrolduit",0
"teror kepala babi adu domba atau ancaman terhadap kebebasan pers 

pernyataan prabowo yang menyebut bahwa teror kepala babi ke redaksi tempo sebagai upaya adu domba patut dikritisi secara tajam karena berpotensi mereduksi keseriusan tindakan tersebut",0
aji bandar lampung kecam teror kepala babi ke jurnalis tempo ancaman kebebasan pers,1
ini bekas jurnalis tp tolol atau pura tolol karena bajer pemerintah jelas serangan kpd tempo itu merupakan upaya menghalangi kerja jurnalistik kalau akunnya diretas gmn dia mengabarkan pemberitaan dasar tolol,0
sudahlah gak ada gunanya juga marah jangan terlalu percaya apapun yang ada di dunia ini lebih baik fokus untuk dukung tempo karena beberapa jurnalis internasional sudah up tentang teror kepala babi dan tikus tetep naikin ht cabutuutni tolakruupolri dan standwithtempo,0
baxak ada kecoa tikus ikan cacing kucing cica xamuk dkk semua lgi ngumpul main pokeran ini,0
"dulu iklan rokok dilarang di media cetak katanya merusak kesehatan publik kini iklan politik terangan di media cetak padahal merusak nalar publik 
selamat hari pers ha ha ha",0
"info 
 
 dari sampel baso itu ditemukan bhw basonya berasal dari daging sapi babi dan terakhir tikus it s shocking t",0
com td esse tempo desempregada notei q eu seria tima pra ser herdeira tipo sla s me da uma grana pra ei ficar passeando,1
"kan media lokak dibungkam sama pemerintah meskipun tempo masih berani sih

indonesia gelap
kawal sampai menang 
 cabutuutni tolakruupolri",0
alasan wartawan tempo dikirimin kepala babi dan tikus,0
aji kecam serangan ke kantor tempo lampung,1
apa yg lucu yg ada erosi,2
"pak 
 
 kantor tempo dalam seminggu ini diteror dua dikirimin kepala babi tanpa telinga dan ekor tikus yang kepalanya terpenggal ada atensi gak ini dari 
 
 

teror loh pak ini bukan main main",0
mp wkwkkw,0
gak usah jauh jauh deh banyak jurnalis lain aja yang heran sama sikap editorial tempo,0
um tempo nas tristezas para falar o qu o destinado eles s o com o grupo que chama astro e ele chamar moon s rio eu acho isso t o bonitinho,2
"wawancara soal kepala babi tapi pemred tempo tidak diundang anggap saja sudah tahu lah ya alasannya kenapa 

dan lalu narasi diwakilkan oleh najwa shihab bukan zen rs yang menjabat sebagai pemred",0
"agora que acabou j pode dizer meu deus o vin cius fazia campanha o tempo todo em toda conversa ele falava dele da supera o dele do sonho dele era at constrangedor 
isso dito gosto muito dele e tor o pra que ele fa a muito sucesso b",1
media yang dibungkam aja udah keliatan kalau apa yang mereka lakuin itu salah,0
"tempo menerima teror berupa kepala babi dan enam bangkai tikus dengan kepala terpenggal pada sabtu 

teror terhadap media bukan hal baru di era orde baru wartawan peter a rohi pernah mendapat paket kepala manusia kala meliput kasus petrus kini meski kebebasan pers",0
dilaporkan bahlil ke dewan pers pemred tempo berita kami mematuhi kaidah jurnalistik tempobisnis,1
teror kepala babi dan bangkai tikus ke kantor tempo,0
kuhap tidak mengatur rilis jumpa pers penanganan sbh case pidana bahkan dpt dimaknai seharusnya dilarang bukankah hasil lid dik sehrusnya bersifat rahasia dan tdk termasuk dlm katagori informasi umum publik kecuali sdh dinyatakan sidang terbuka utk umum,1
"ucing arab we aku mah persia 
 
 iyaa tapi kucing anggora 
 
 tikus dapur mun cica",0
bawa pulang mbak cica lumayan memasak babi kecap,1
mba cica emg bagian kepala babi ini gabisa diolah ya atau bisa tapi karna udah busuk jadi useless,0
rugikan negara rp triliun tambang timah ilegal di bangka belitung bikin hutan tropis hilang hingga korban jiwa tempometro,1
yg gw bingung mata tempo katanya ada di mana dan yg ada di dlm hati orang maupun di alam akhirat aja mrk tau tp kok gak tau siapa yg mengirim paket kepala babi dan tikus padahal ada cctv dan mengapa harus polisi yg menyelidikinya bingung gw,0
tudo j aconteceu s quest o de tempo,1
direksi diam owner menghilang disnaker tak berdaya media sosial kami dibungkam mau lari ke mana lagi ini bukan sekadar uang ini harga diri kami btelhancurkankami,0
aman aman jurnalis dan redaksi tempo,2
saya paham kekhawatiranmu tapi indonesia sekarang demokrasi dan tidak ada laporan penculikan kritik akhir akhir ini meski begitu ada tantangan nyata soal kebebasan pers seperti ancaman ke media kritis dan ruu penyiaran yang bisa batasi jurnalisme sejarah prabowo memang bikin,0
"jurnalis yang di undang pro pemerintah tidak menyinggung keadaan ekonomi solusi nya apa gelombang phk bertubi 
tentang presiden kembar 
shipan kerja tempo semua nya di tanya keadaan indonesia sekarang 
dolar semakin bagus",2
tabinci tabinci tabinci damn cica damn tikus duasatukali uhuhuhuft tot jantungcopot,0
suara kresek kresek ini apa anjir takut tikus tadi,0
emang anjirr sinting lama lama semua media dibungkam eh apa udah ya,0
teman tempo meng sms bhw serangan ini mungkin tak ada hubungannya dgn berita ini ulah para pemuda mabok dekat kantor hmm,0
ternyata kepala babi yg dikirim ke tempo kmren spoiler,0
media dibungkam aksi diredam secara brutal negara macem apa sih ini anjir,0
ramadhan djamil ketum jwi mendukung tempo tentang kebebasan pers,1
beneran ga sih ada jurnalis tempo yang jadi anggota parpol jangan sampe deh,0
saya nggak bilang demokrasi dikunci rapat atau media dibungkam realitasnya kompleks ada uu ite dan aturan baru yang batasi bicara tapi orang tetap demo kritik di medsos tv kayak rocky gerung februari dark indonesia tunjukkan rakyat vokal meski pemerintah kadang,0
aksi teror ke tempo menteri ham pigai jelas ini ancaman kebebasan pers menteri hak asasi manusia ham natalius pigai mendesak kepolisian segera megusut tuntas kasus teror yang menimpa jurnalis media tempo francisca christy rosana alias cica,1
teror kiriman paket berisi kepala babi dan bangkai tikus ke kantor redaksi tempo merupakan ancaman pada kebebasan pers demokrasi terancam ketika pers terancam opini adadikompas,1
karena emang sama sama punya trust issue terutama ada insiden tempo yang dikirim kepala babi sama tikus,0
maaf salah pesenan bukan ini pesanan kami tapi yg kami pesan adalah tikus yg pake dasi,0
"kmana aja kakak nunu rt 
 
 kan ada pintu tikus d rt",0
wkwkw itu dibikin sendiri foto sendiri diangkat jadi berita seolah diancam dan menjadi korban adoohh mending iya zaman masih blum berkembang teknologi ini udh waduuh tempo tempo kalau pemerintah mau bungkam lu tinggal lu di malware sudh selesai,0
mas odete era isso mesmo uma escrota do tempo,1
wapres tanggapi desakan agar menkominfo mundur usai pdns diserang itu hak prerogatif presiden temponasional,1
bukan tupoksinya polisi untuk mengusut koran tempo biar yg bekerja jurnalis saja,0
slamat hr pers nasional wahai tmn jurnalis yg top markotop ingat dahulukan brita pesanan eh colek jg,2
meu passa tempo favorito,2
"jambore king jolali le rt 
 
 diantara x factor dangdut koplo dan serangan kantor tempo memilih menyimak",1
"intel melayu di revisi uu tni

sejumlah personel intelijen militer ditengarai berupaya masuk ke kantor kontras pura pura jadi jurnalis

simak selengkapnya program bocor alus politik di channel youtube tempodotco dan spotify

 bocoraluspolitik podcastbap podcasttempo",1
"jno keren banget
oalah pemerintah brengsek
ih taeten ya ampunn
wow jm nyetir pake tangan
buset jw makin cakep
lah jni buka baju
heh tempo dikirimin bangke tikus
pejabat brengsek",0
adik namanya pacaran aja uda haram bukan babi doang yang haram,0
neraka bocor alus,0
setelah argumennya diserang lantas melabeli dengan anak anak abah sama briliannya dengan yang berargumen soal anak anak tidak bersyukur soal makan gratis tempo hari,0
hari hari ini puluhan demo di kota tidak bgt diliput media mainstream warga juga kurang begitu peduli akan tetapi gerak yg terjadi berkesinambungan itu akan membuka mata mereka bhw ancaman besar thd demokrasi sedang berlangsung,0
eu cheguei no momento em q quando to na casa dos meus pais eu passo mais tempo meio bebado do que sobrio,2
sedih banget media lokal dibungkam ya allah,0
jurnalis tempo yang tulis laporan bansos alami serangan digital,1
"tempo dikirim kepala babi 
tempo dikasih kabar gura graduate",1
kata gua sih ya itu kasus tempo diteror kepala babi ga bakalan dikulik sama polisi penasaran bgt kira alesan atau hasil absurdnya bakalan kaya apa ya pelaku hanya orang iseng kah jejak pelaku sulit dilacak kah atau apa ya wkwk,0
"gentem me lembrei agora de dar o ltimo voto com cpf da edi o corre l que d tempo diva 
 
 voc nem lembrou os pregui osos hoje",2
povo esquece que umas mil pessoas clicando pra entrar ao mesmo tempo k pessoa do meu grupo de amigos conseguiu entrar e o resto nao n tem oq fazer gente quem deu sorte entrou a peneira levem na brincadeira a parada d gra a bicho,2
semoga semua kru dan jurnalis tempo dilindungi tuhan,2
"entar lagi si 
 
 bakalan kena teror kayak tempo dikirimin kepala anjeng dan dikirimi kontol babi",0
"rt 
 
 nowatching 
 
 st episode catatan seorang jurnalis inspired by true story",1
tempo menerima beberapa teror beruntun berupa kiriman kepala babi tanpa telinga kemudian bangkai tikus yang terpenggal kepalanya tindakan pengecut seperti ini merupakan serangan terhadap kebebasan pers yang telah dilindungi dalam undang undang dan tidak bisa dianggap remeh,0
sebagian kecil orang memihak israel karena alasan sejarah dan agama seperti tanah leluhur yahudi dan makna dalam alkitab ada juga yang dukung karena keamanan melihat israel perlu bela diri dari ancaman plus aliansi geopolitik dengan barat dan pengaruh media turut,0
ada space yang cukup buat jurnalis tempo padahal biar lebih padet pasti seru kalo ada jurnalis tempo pengen tahu mereka kalo didepan orangnya langsung bisa kritis kaya tulisan sama bocor alus pasti bakalan lebih seru btw mbak nana baru keliatan lagi,2
bukan tikus tp landak mini,2
negara demokrasi tapi kalo ada yg beda pandangan dikit langsung diserang tempo hari juga gue kritik sty langsung dicap buzzernya bung towel sama si paling timnas wkwkwkwk,0
setelah paket potongan kepala babi kantor redaksi tempo kembali diteror kali ini tempo diteror paket berisi enam bangkai tikus yang dipenggal,1
"a gente tem tempo 
uma coisa nessa vida que eu n o tempo
 tempo",1
separah ini kemarin media tempo skrg kampus pun diserang fix negara ini sedang tidak baik saja,0
akan gw gunakan semua sosial media gw untuk memprotes mengkritik perihal ruu tni terutama petingginya gak bisaa gw dibungkam gitu aja njingg,0
bukan zh doang yang jelek banyak pejabat lain yang jelek juga sehingga ga ada suara oposisi di pemerintahan makanya gua yakin banget ini media asing mau dibungkam karena lack of competency oleh pemerintahan,0
"kkj ungkap ibu jurnalis tempo juga diteror diancam dan akun whatsapp diretas

sumber 
 

dibagikan melalui aplikasi google",1
"hadeehh tetap bou qt tes da cica mti stow k tikus ni mr nntw d mna rt semprot minya wangi jo rt 
 
 h",2
kebebasan pers belum tentu terancam oleh insiden di acara danantara di mana wartawan dilarang masuk karena prabowo menegur direksi bumn ini tampaknya keputusan spesifik bukan kebijakan umum namun konteks lebih luas menunjukkan tantangan laporan pelecehan wartawan dan uu,1
tangkep makan rt lempar balik rt lempar tikus rt gak mempan haha rt lempar cica,0
"enam penulis dari asia tenggara berbagi kisah soal kekerasan terhadap jurnalis saya menulis dua story dari indonesia kekerasan terhadap nurhadi jurnalis tempo di surabaya dan serangan digital terhadap jurnalis dan situs narasi tv 
 endimpunity",1
"kejadian teror babi dan tikus kepada fransisca jurnalis kritis tempo benar benar bentuk pembungkaman sekaligus bentuk menakuti untuk tetap tunduk pada pemerintah anti kritik negara ini milik rakyat 

 tolakruutni tolakruupolri indonesiagelap tolakdwi",0
laporkan terus ke media internasional biar tau kebobrokan di negeri konoha dimana semua harus bayar sementara yg diatas pesta pora menggerogoti keuangan negara,0
pengiriman salah alamat ni harus di returt,0
hasan hasbi mundur sebagai kepala pco karena kontroversi atas komentarnya yang dianggap tidak sensitif terkait kepala babi yang dikirim sebagai ancaman ke majalah tempo ucapannya masak saja kepala babi itu memicu kemarahan publik dan kritik dari presiden prabowo subianto,0
"komunitas peduli seniman sumut kutuk teror kepala babi dan bangkai tikus ke jurnalis tempo 

 salah satu amanat reformasi adalah mengembalikan pers pada kebebasannya
sebagai pilar keempat demokrasi reformasi jadi bangsa yg primitif ini apa apaan",0
memulai hari dengan menonton bocor alus tempo,1
karena gada media yang bisa dipercaya gada platform yang bisa dengan langsung memberitakan yang terjadi dilapangan tv pers journalism indonesia bahkan mulai disetir dan dibungkam jadi rangkul siapapun orang disekitar kalian buat lihat twitter main twitter,0
"kejaksaan bungkam media dibungkam rakyat dibungkam lalu siapa yang boleh bersuara 
 pembungkamandemokrasi pembungkamanpers persdanmahasiswadibungkam",0
con italiano la lotta scudetto sarebbe chiusa da tempo questa la mia sentenza arrivederci,2
media lokal dibungkam semua,0
esse povo t com um tempo danado n k,1
sejarah gelap wowo tempo mungkin merujuk pada era suharto saat tempo dilarang pada prabowo sebagai figur militer kunci diduga terlibat dalam penekanan pers termasuk upaya saudaranya menguasai tempo meski bukti langsung terbatas tensi ini mencerminkan isu kebebasan,1
eu jogo tanto lis que eu come o a achar que a minha melhor amiga tem poderes de voltar atr s no tempo,1
ada emang media nasional yang dibungkam di era pak jokowi n prabowo selama ini tempe semau maunya loh buat karikatur di cover majalahnya fitnah yang mereka buat malah sudah berkali kali terbukti tidak benar di dewan pers,0
"aparat bahkan menodongkan senjata ke massa aksi pers dilarang dokumentasi 

 cabutruutni tolakruutni",1
"as loiras de hollywood agora est o focadas em fazer filme de jogo j tem a margot produzindo the sims

 quest o de tempo at a reese witherspoon estar envolvida em um filme fortnite",2
dalam konteks politik tempo kemungkinan tidak diundang ke jamuan dan wawancara dengan presiden prabowo karena sikap kritisnya terutama pasca demonstrasi indonesia gelap yang menyoroti kebijakan pemerintah insiden ancaman seperti kepala babi mati ke tempo maret juga,1
"hahah dianya cakep ya 
 
 dikejar cowolah biar bangga rt 
 
 hahah dikerjar tikus mau ga dia septiins dia sukanya",2
"kan media mulai coba dibungkam 
kmrn yg demo pada di pukulin 
the real balij ke zaman orba ini mah 
udh mah takut keluar malam grgr begal ditambah takut di dor",0
hal yang paling lebih spesialnya lagi perihal kiriman paket ke kantor redaksi tempo yang berisikan potongan kepala babi dan gerombolan tikus tikus yang mati menandakan representasi dari sebagian besar pejabat yang ada di negeri ini,0
wamenaker minta polisi usut tuntas intimidasi terhadap jurnalis tempo wamenaker immanuel ebenezer meminta aparat hukum mengusut tuntas sejumlah pengancaman terhadap jurnalis media tempo,1
"tempo 
 
 kembali mendapat kiriman bangkai hewan kali ini tikus yg dipenggal kepala",1
"media lokal dibungkam biar media luar aja yang bersuara 

 tolakruutni",0
"tako apa bu cica nyamu tikus or nw da pi pa mex ngn rt 
 
 tako skali",0
"pada 
 
 ada mengalir darah ulama atawa penganjur ajaran agama wajar kiranya kalau kepala babi di kantor tempo dianjurkannya untuk dimasak saja 
datuk hasan nasbi saya tunggu testimoni rasa manis pedas kuping babinya 

 indonesiagelap",2
geli banget sm tikus mau nangis,0
gerakan petisi libatkan ratusan akademisi kebebasan pers terancam kepala babi dan tikus di tempo jadi alarm demokrasi,1
najwa shibab terakhir bersuara posting kebijakan pemerintah ketika tempo dikirim bangkai tikus apakah dia tau bahayanya bersuara saat ini,0
"ulaah seuri hehe rt 
 
 enya da abi the tikus sok ngaliang ngaliang",0
ini kondisi indo udah kesorot media misalkan kita ke kritik pemerintah lalu kena ancaman apa bisa ngajuin protection visa,0
"yaudah kalau gitu sama gadoyan 
 
 tikus aja gimana coro aja gmna 
 
 permen cica",0
"konteksnya kemungkinan kejadian maret saat jurnalis tempo francisca christy rosana dikirimi kepala babi sebagai ancaman dia malah santai bercanda di medsos minta daging babi tweet 
 
 sepertinya nyorot lucunya reaksi dia yang nggak takut meski ini serius",0
amei sucesso aqui fora mas n o vai na onda daquela babi n o,0
tikus hewan dilindungi g ada yang berani sahkan uu perampasan aset koruptor,0
semoga pengirimnya menjadi babi yg dijagal dan semoga seluruh pegawai tempo selalu berada dalam lindungan tuhan intimidasi thdp kebebasan pers ini salah satu apocalyptic omen,2
"pengeroyokan jurnalis kompas dan teror bangkai tikus ke redaksi tempo menambah suram kebebasan pers di indonesia

jurnalis kompas dikeroyok massa aksi tolak uu tni di bandung tempo diteror bangkai tikus keselamatan jurnalis dalam ancaman serius",0
"bejat menggunakan orang lain buat membungkam seperti zionis aja

gw juga sempat kebaca berita tempo kalau ada pengancaman ke orang tua jurnalis",0
"sick sick sick fuck you who sent it media berita tidak boleh dibungkam

 tolakruutni 
 tolakrevisiuutni 
 tolakdwifungsiabri 
 tolakruupolri 
 tolakruukejaksaan 
 cabutruutni 
 indonesiagelap 
 peringatandarurat",0
aku juga kepikiran gitu saat media pers dilarang meliput kemungkinan si fifa ini akan terkejut dan terkagum dgn jis lalu kalo ada media pers pasti langsung viral itu yg ditakutkan si erik dkk,0
"apa ini rt 
 
 jlang cica rt 
 
 jlg tikus d 
 
 lwt jlg aer p rt 
 
 lwt sx ley rt",2
y enhorabuena al programa de ana rosa por no dejarse llevar por los llantos y antonio rossi de contar lo q hay en papeles q no est condenado por maltratado y lo ha intentando alegando hasta el suicidio yo veo a una persona enferma de odio y q no le importa su hija nada,2
"tempo diteror ancaman terhadap kebebasan pers 
dengan kiriman kepala babi dan bangkai tikus dengan kepalaa terpenggal memicu kekhawatiran besar ada upaya memasung suara kritik dari media 
 tempoditeror kebebasanpers mediademokrasi ancamanketempo",1
orde baru balik nih,0
ayo kalau berani somasi kami jg sekalian ayo kita perang jangan hanya tempo yg diserang,0
"gimana sop penerimaan paket disana 
 emangnya disana gada cctv 
 emangnya disana sepi 
 penjaga atau warga sekitar emangnya gatau",0
bareskrim polri menyisir cctv di sekitar kantor tempo terkait kasus teror kepala babi hingga tikus dipenggal pelaku teror masih diburu,1
gitu dan pas atasanku ngebahas ini di rapat beliau bilang makanya kita harus berhati hati dalam bersosial media terus aku sedih banget dengernya kayak berasa dibungkam,0
bisanya mreka bilang tempo yg dkirim kepala babi ama bangke tikus itu ulah dia sndri dibuat kata mreka wtf men,0
"tempothread

pernyataan kepala kantor komunikasi kepresidenan soal teror kepala babi kepada tempo menuai kritik 

tentunya hal tersebut tak terlepas dari gaya komunikasi presiden prabowo subianto yang vulgar 

a thread",0
"ancaman tdp bu suciwati istri munir aktivis ham 
 pembakaran buku najwa shihab jurnalis perempuan 
 pengiriman kepala babi ke francisca christy jurnalis perempuan tempo 

ini bukan cuma ancaman kebebasan pers tapi juga pd perempuan kekerasan gender yg dipelopori negara",0
tempo diteror jurnalis dibunuh ferry irwandi di ancem tokoh dari koalisi pun jadi pengalihan isu penting ada lagi tambahan rangkuman,1
sim amg eh bom e horr vel ao mesmo tempo,1
tempo lebih memilih independen karena komitmennya pada jurnalisme investigatif dan kebebasan editorial sejak didirikan tempo konsisten mengkritik kebijakan pemerintah meski menghadapi larangan era suharto dan intimidasi terkini seperti kiriman kepala babi dan tikus mati,1
"padahal selain pengamat akademisi jurnalis tempo di pojok jelasin dong juga menyindir mentan secara halus 

tapi hanya pengamat akademisi yg secara terbuka diserang",0
kepikiran ini juga,0
indonesia disebut bakal menghadapi ancaman serius dalam ekspor industri tekstil dan produk tekstil tpt setelah presiden amerika serikat as donald trump mengumumkan kebijakan tarif impor baru,1
"terang terangan curang dan tak netral jokowi mendorong demokrasi indonesia ke tubir jurang anda pemilik suara melawanlah di bilik pencoblosan 

 majalahtempo",0
"penganiayaan jurnalis tempo melanggar hukum dan prinsip kebebasan pers 

peristiwa penganiayaan yang dialami jurnalis tempo nurhadi sabtu maret merupakan serangan terhadap kebebasan pers dan melanggar kuhp serta undang undang pers nomor tahun savejournalist",0
"e os jornalistas pararam no tempo tamb m n o evoluem vejam como o futebol mudou de pra c 

acham mesmo que a mesma coisa que mesmo com a melhor sele o o brasil passou sufoco naquela porra n o era f cil antes e muito menos agora",2
makasih tikus gw unyu wkwwkw,2
"dengan dalih kebebasan pers tempo sering menulis seenaknya tak ada keberimbangan hanya ada keberpihakan asing yang disamarkan dengan gaya naratif intelektual mediatempopengkhianatbangsa
pengkritiknyelekit dikontrolduit",0
ya tempo sering bikin pemerintah gerah contohnya tahun majalah ini dilarang terbit oleh rezim suharto gara gara laporin pembelian kapal perang bekas jerman timur yang ungkap korupsi terus maret tempo dikirimin kepala babi sama tikus mati setelah kritik kebijakan,0
pemerintah tegaskan komitmen menjaga kebebasan pers tanggapi insiden teror di tempo,1
"opini 

teror pengiriman kepala babi dan bangkai tikus ke kantor redaksi tempo bukan sekadar aksi kerusakan yang disengaja melainkan bentuk intimidasi yang serius terhadap kebebasan pers di indonesia",0
jurnalis senior wkowkwo tempo yg lebih senior dari lu aja kagak diajak wkwkwk lebih tepat nya jurnalis baik budi dan mudah diatur,2
"mas husein mobik diancurin
mbak cica dikirim kepala babi 

bocor alus tempo gang kalian di jalan yang benar om pram lindungi anaknya dgn baik",0
"semua orang berempati sama tempo krn dikirim bangkai tikus 
tp gak ada yang berempati ama orang yang pagi masuk kantor lalu ama bosny disuruh nangkep tikus 
apalagi sopny gini pokokny cr tikus mati yg kepalanya ilang oke jgn balik kantor klo blm dpt ekor",0
jd keinget film taxi driver konflik di gwangju korsel media lokal bener dibungkam mahasiswa gak nyerah untuk perjuangin hak rakyat pemerintah nyuruh tentara buat mukulin mhs rumah sakit penuh sampe akhirnya ada jurnalis luar yg berhasil beritain kondisi gwangju saat itu,0
"bareskrim ungkap teror kepala babi ke kantor tempo dikirim via ojek online

sumber detiknews
 

dibagikan melalui aplikasi google",1
mbak domba jurnalis ngakak sampai somalia,0
liputan investigasi dilarang artinya pers tinggal jd media iklan hoax prinsip dasar jurnalisme ditebas pilar demokrasi telah runtuh,0
video seusai teror kepala babi kini kantor tempo dikirimi bangkai tikus terpenggal,1
ternyata pemerintah tau kalo perut babi enak makanya kepalanya doang yang dikirim damn i must gate keeping samcan semangat kak cica,2
"gimana klo kepala babi dan bangkai tikus yg dikirim ke tempo beneran dimasak aja terus kirim balik ke dpr dan ke hasan nasbi abis gitu kasih notes 

 as per your request your majesty enjoy your meal",0
"provost mesti turun dan mengusut bikin aturan jika ada anggota berkasus dgn masyarakat si polisi tsb wajib cuti di luar tanggungan dilarang menggunakan fasilitas untuk kepentingannya hingga masalah selesai 

dan setingkat polsek dilarang memberikan keterangan pers",0
"ketua dpr ri puan maharani minta aparat usut tuntas teror paket ke kantor media tempo 
aksi teror terhadap kantor media adalah ancaman bagi kebebasan pers jika ada keberatan atas pemberitaan jalur yg benar adalah melapor ke dewan pers bukan menebar teror tegasnya",1
"oke kalo jurnalis sukhoi y rt bagus bagus nin d rt 
 
 yok gue pramugari sukhoi cyin rt",2
biar jelas kenyataan apa yg mereka lakuin di gedung itu,0
masalahnya sepertinya lebih pada persepsi ketimbang fakta mdif dukung tempo lewat pinjaman rendah bunga untuk kembangkan digital bukan kontrol editorial soros terhubung via open society tapi fokusnya kebebasan pers bukan agenda ideologi jadi kalau soal kebebasan media,1
tim penyidik direktorat tindak pidana umum dittipidum bareskrim polri menyelidiki kasus dugaan teror kiriman kepala babi dan bangkai tikus di kantor tempo,1
"kepala kantor kepresidenan hasan nasbi menanggapi dengan santai soal kiriman kepala babi ke tempo menurutnya itu bukan ancaman serius dan gak perlu dibesar besarkan tapi gimana menurut kalian 

 detikcom",1
pembahasan media sosial dan pemberitaan online memuncak pada maret menyoroti teror pengiriman kepala babi dan bangkai tikus ke tempo terkait ruu tni politik prabowo dan pembredelan tempo oleh orde baru serta mengecam ancaman kebebasan pers,1
prabowo klaim teror kepala babi ke redaksi tempo untuk adu domba,1
bener nggak kabar bahwa jurnalis tempo dilarang meliputi isu isu tertentu,1
dy wartawan jakarta post hobi ngangkat adek adekan dari jurnalis metro tv seleranya cwe bermuka timur tengah hehehe,1
jika kita lihat dari perspektif sejarah terutama dalam konteks tempo dan represi pers di indonesia tindakan intimidasi semacam ini justru menguatkan posisi tempo sebagai media yang teguh melawan tekanan kekuasaan,1
"istri post berita tempo dikirim bangkai tikus terpenggal ada temannya yang komen kira kira begini 
kirim sendiri kaget sendiri dengan emot ketawa

dibales sama istri 
oh iya ada buktinya kah mau dong baca 

damn gurl 

 tolakrevisiuutni",0
"mari mari pindah hihi ak sdh di busway skrg rt 
 
 ah jadi pengen pindah agama dari jurnalis ke ibu guru d",1
y si hablamos de que rosina tiene a os y es as hablemos de que furia no tiene el m s m nimo por sus compa eros los amenaz de muerte de las mujeres dijo barbaridades y encima garcha adelante de todos en sus a os no aprendi de educaci n granhermano,2
innalillahi satu lagi jurnalis yg syahid karena pengeboman semoga ditempatkan ditempat terbaik di sisi nya kayanya akhir akhir ini setiaphari ada aja ya jurnalis yg gugur semoga jurnalis lain selalu dilindungi dimanapun mereka berada padahal mereka berjasa banget,0
"shireen abu akleh bukan seorang muslim dan beliau adalah seorang jurnalis tp dia dibunuh zionis saat sedang meliput padahal dalam peraturan pers dunia pers dilarang dilukai atau di bunuh apa sampai sekarang zionis israel dihukum seperti rusia no 
ham is totally bulshit",0
semoga seluruh media di dunia menayangkan apa yang terjadi sebenarnya di indonesia karena media televisi di indonesia dibungkam,0
"nyimak 
 
 bahas jurnalis guerin jempol banget jurnalis cewek ini ya",2
mengirim kepala babi dan tikus yang dipenggal ke pers seperti tempo kemungkinan besar dianggap teror terhadap kebebasan pers tindakan ini bertujuan mengintimidasi jurnalis terutama yang kritis terhadap pemerintah di indonesia secara budaya babi yang haram dan tikus bermakna,0
kok ini anjing bukanya ntu tikus,0
tempo adalah dream job gw karna mereka jg lah gw trus memupuk keberanian gw lewat tulisan persma telyu moga tempo tetep terjaga independensi ny walau diserang trus,2
"satu kalimat saja untuk membantah ini 

 kepala babi dan bangkai tikus dikirim ke kantor tempo",0
"dunia jurnalistik indonesia dikejutkan dengan teror mengkhawatirkan mulai dari kiriman kepala babi hingga tikus untuk jurnalis tempo 

psikolog forensik reza indragiri dalam hal ini menyoroti respons tempo menurutnya respons yang ditanggapi dengan",1
apasih tolol lu searching ga sih banyak lho media lokal dan internasional yg meliput serangan di gaza beda sama indonesia yang media lokalnya ga bersuara tentang ancaman kepada pers bosen apa gimana tuh dan malah diberitain sama media internasional udah kayak korut,0
"barame dgn tikus dgn cica noh rt 
 
 ba rame sandiri dirumah kiostercinta",0
lewat twitter jurnalis beritakan serangan israel satu serangan israel menghantam target yang sangat dekat deng,1
nasional dewan pers kecam serangan bom molotov ke kantor majalah tempo tk,1
im institute meminta pemerintah turun tangan terkait teror pengiriman kepala babi dan bangkai tikus ke kantor media tempo ancaman itu tidak bisa dianggap candaan belaka,1
"gue dkk 
 
 yg berhak nurunin pak 
 
 
 
 jika ngga bener 

chaos 
media mana yg dibungkam 
 
 seenak jidat ngga ditangkap 
elu dkk seenak udel bilang ndat ndut jg ngga ada yg nangkap",0
"apa yang terjadi oleh media tempo merupakan bentuk ancaman yang lagi lagi tertuju pada pers dan jurnalis represif terhadap jurnalis dan pers mahasiswa masih terus terjadi negara harus hadir dalam menjamin kebebasan pers yang mutlak 

 

 kamibersamatempo",0
ela casou com o wesley safad o tem quanto tempo gente,1
ketika media indo dibungkam kita butuh target internasional buat ungkit permasalahan negara ini pls,0
se come ar the pit que seja com tempo pq n o vai conseguir parar ja tem a t todinha,1
negara udah carut marut begini masih ada aja opini jelek tempo gimmick kirim kepala babi sendiri bangsat,0
katanya kantor tempo dikirimin barang aneh lagi kali ini bangkai tikus kalo bisa ntar bangkai tikus berdasi aja yg dikirim ya seneng itu se indonesia,0
"sudirmancup quarter final

 ina tha 

match ws
putri kusuma wardani vs pornpawee chochuwong

 

 xiamen",1
