komentar,label
pt dam ajak jurnalis eksplorasi jawa barat,1
mengenal al qard al hassan lembaga keuangan hizbullah yang diserang israel,1
tempo gagged me so bad ya allah lindungilah para jurnalis tempo yang berani ini,0
ini namanya tummy time memang utk melatih tengkurep pada bayi manfaatnya banyak sekali loh terutama utk motorik kasarnya diawal cukup menit aja seiring bertambah usia durasi akan bertambah lama,2
tolong ya apple bring back the ipod sebagai orang yang seharian dengerin musik alias gue gabisa fokus kalo suara sekitar masuk ke kuping batre iphone segembel itu buat dipake dengerin lagu pdhl gue udh pake earpods bukan airpods yg musti pake bluetooth tetep batre bocor alus,0
tumben narsum tribunnews via,1
standar ganda penerapan ham di indonesia pengiriman kepala babi bangkai tikus ke kantor tempo itu adalah teror bukan bagian dari kebebasan berekspresi tidak termasuk demokrasi,0
sera q ainda da tempo de assinar o curso da babi,2
"kepala kantor kepresidenan hasan nasbi menyebut pihaknya tak tahu menahu terkait kiriman kepala babi ke kantor tempo hasan menyebut pemerintah tak ikut campur dan memastikan kebebasan pers tetap terjaga 

 detikcom",1
ya ga heran tempo dapat kiriman kepala babi dll mereka konsisten menelanjangi,0
jurnalis hamza al dahdouh putra dari jurnalis senior wael al dahdouh ikut tewas dalam serangan israel tempofoto,1
ancaman nyawa jurnalis tempo peliput judol justru lebih besar saat pulang ke tanah air,1
ku lekeun neangan berit di penggal terus d kirim euh biaya dei eta th da moal cukup sarebu,0
a sensa o de estar a beira de uma crise de ansiedade o tempo todo me desgasta,2
ngomong gitu juga coba sama yang lempar kepala babi sama tikus tikus ke tempo itu ancamannya apa dianggap serius malah disuruh masak anying,0
pake logika aja kenapa segala macam urusan bumi dan langit bisa dikuliti tempo tapi tidak untuk kepala babi,0
hebat hebat banget udah sechaos ini tapi media tv ga ada yang liput atau ada tapi ngga ditayangin di tv keren keren banget dibungkam semua nanti sekalinya ada berita demo di tv pasti di twist seolah olah mahasiswa nya yang anarkis,0
"bakar rumahnya 
 
 apa cara terampuh membasmi tikus di rumah jj",0
semoga para jurnalis tempo selalu dikuatkan hatinya dan sehat selalu,2
momen buset atau bejir ketik kalau ini pertanda gw akan jadi jurnalis tempo,0
terangkanlah siapa yang kirim kepala babi ke tempo,1
sulit pastikan alasan pasti pemred tempo tak diundang tapi kemungkinan karena sikap kritis tempo terhadap pemerintah prabowo ada ketegangan terlihat dari intimidasi seperti kiriman kepala babi dan tikus mati ke kantor mereka mungkin pemerintah ingin hindari pertanyaan sulit,0
isso j existe h m temp o c s t o desatualizados pra cacete quem precisa de cirurgia n o tem tempo pra esperar n o fia hoje,2
lama seperti papua pers pun dilarang,0
"kantor tempo mendapat kiriman paket berisi kepala babi yang ditujukan pada wartawan desk politik dan host siniar bocor alus politik cica 

tindakan ini bukan sekadar intimidasi tapi ancaman serius terhadap kebebasan pers dan keamanan jurnalis",0
ya benar ancaman ke tempo belum tentu dari prabowo karena tidak ada bukti langsung namun sikapnya yang kurang mendukung jurnalisme independen seperti sikap dismissive ke media dan revisi uu penyiaran yang kontroversial bisa menciptakan iklim di mana intimidasi media lebih,0
n o cola isso de n o viram o programa passava hrs e todo mundo teve acesso a v deos das coisas que aconteciam bbb h muito tempo n o s p blico que assiste edi o,2
eu sou do tempo de ci a e falabella depois parei de assistir qndo entrei para a faculdade a come ou a vida de adulto q basicamente era pagar boleto e emagrecer,1
"tiada tempat aman untuk perempuan di negri ini cica suda dikirimi kepala babi siapa lagi marsinah selanjutnya 

 tolakruutni 
 cabutruutni",0
komnas ham terima laporan teror kepala babi dan bangkai tikus ke kantor tempo,1
eh eh pacar gua ilang dimakan tikus,0
"patut diduga 
 
 
 juga dibiayai asing

sehingga izinkan tempo dan media lain untuk menyebarkan berita hoax fitnah agar bangsa ini terpecah belah alih alih uu kebebasan pers 

mohon 
 
 
 
 tinjau ulang uu pers",0
iya kan kemaren nyari di tv gada samsek media lg dibungkam kah,0
aji mendesak kapolri agar memerintahkan aparatnya segera mengungkap kasus serangan ke kantor tempo,1
"essa foi uma das coisas mais ta com tempo n que vi na internet essa semana 
essa escola e esses pais q estao fazendo essa palha ada de tentar segregar a menina tao com excesso de tempo e falta de problema s pode",2
"ini jatuhnya malah kek ancaman ya gek gek sg ngirim ndas babi karo bangkai tikus ng tempo wingi ki asline tni 

ra su udzon soale masuk akal",0
"kebebasan pers terancam setelah mendapat kiriman kepala babi tempo kembali dikirimi paket tikus yg dipenggal 

kira kira apa komentar dari kepala kantor komunikasi kepresidenan 
 
 terkait hal ini apa suruh dimasak juga",1
medis dipukulin media dibungkam elu maunya apa sih mau dimiripin sama israel apa gimana dah,0
o proprio carregou mt lady gaga e musica emo por mt tempo,1
"ah sim pq a menina pode entender o pq ela n o pode comer determinadas coisas mas a m e de outra crian a n o pode explicar o pq da amiguinha levar uma comida diferente
ela tem alergia a gl ten ela deve passar vontade o tempo td e entende pq outra crian a n entenderia",1
ah orang dongo kek lu dan buzzer mana ngerti sih itu tuh secara ga langsung media dibungkam suara sebagian rakyat ga didenger pemerintah itu pelayan rakyat tapi malah ngelawan majikannya kan dongo kek otak lu,0
tangkai mawar putih untuk cica setelah teror kepala babi,1
"belakangan kebebasan pers dinilai terancam usai teror paket secara berturut turut yang menyasar ke media tempo 

teror berawal dari paket kiriman ke media tempo yang berisikan kepala babi dan disusul teror sejumlah tikus yang kepalanya terpotong 

merespons hal tersebut kepala",1
jurnalis tempo ketika oshinya graduate,1
"pers sering mendapat banyak masalah tidak sedikit karya jurnalistik yang dilarang karena satu dan lain hal 

lalu apakah pers sepenuhnya bebas di indonesia",0
bagaimana sertifikat halal terbit untuk jajanan anak yang mengandung babi tempoplus,1
"voc convida a pessoa pra sair te enrola 
voc convida de novo s tem tempo para tal pessoa 
a voc o ruim da hist ria q foda",2
"jurnalis menjadi korban kekerasan dan intimidasi saat bertugas meliput aksi tolak revisi uu tni yang diduga dilakukan aparat bahkan jurnalis tempo diteror dengan dikirimi kepala babi dan belakangan bangkai tikus ada pula jurnalis perempuan yang didoksing 

padahal uu pers",0
"kini saat presiden dari 
 
 media dibungkam n diteror komen dong min sariawan",0
"bocor alus itu milik tempo 
tempo tweeter x itu proxy amerika yg digunakan utk menyerang pemerintah yg dekat dg china penuh tuduhan dan lebih dekat ke fitnah 
saya tdk percaya media begituan",0
ukt terus naik bem ui kampus tak terbuka mahasiswa seolah beli kucing dalam karung temponasional,0
"sobat 
 
 siapa pengirim kepala babi ke jurnalis tempo",1
"tikus masuk rip rt 
 
 a rt 
 
 mingkem woy rt 
 
 rt 
 
 cengarcengir rt",2
"ini kak
itu yg ngomong fransisca cristy jurnalis tempo",0
"kantor media tempo menerima teror berupa kiriman kepala babi pada rabu paket mencurigakan tersebut ditujukan kepada francisca christy rosana atau cica wartawan desk politik dan host siniar bocor alus politik 

awalnya satuan pengamanan tempo menerima paket tanpa",1
"cuitan tadi tidak menampik adanya tekanan politik beneran ke sejumlah orang dengan ancaman mengobok obok kehidupan pribadi 

pun bahwa sebagian media mainstream dimiliki oleh politisi pengusaha atau pengusaha politis plus banyaknya pemred yang memang main mata sama kekuasaan",0
gizelly vc foi redimida perdeu o posto para babi ro aafazenda,1
tidak ada pernyataan resmi kenapa tempo tak diundang prabowo kemungkinan karena insiden teror kepala babi pada maret dan kontroversi setelahnya termasuk ucapan hasan nasbi prabowo mungkin pilih media yang lebih aman untuk wawancara april tapi ini spekulasi,1
tempo makin diancam justru semakin mengancam ya,0
lebaran tahun ini sulit sekali rasanya awal bulan dikejutkan sama banjir dimana kemudian ruu tni teror kepala babi dan tikus terpenggal ke tempo setelahnya arogansi polisi dan tentara kepada massa aksi ihsg jeblok dan dollar makin mahal dan ferry irwandi yg kalem,0
dengan mulai munculnya berita aneh seperti dikirimnya kepala babi bangkai tikus ke koran tempo aparat aparat anjing yang mukulin demonstran dan menculik mereka apa tidak mungkin dwifungsi abri ini akan terjadi lagi kabursajadulu,0
"ahahaha iye day keren lu kaya cica mampus lu day di gragotin bos tikus 
 
 setan yg keren gua doang pli haha awas lu digulung p",0
setelah kepala babi kini tempo kembali dikirim bangkai tikus yang terpenggal teror,0
jujur gw nonton tv cuma pas saur sama buka aja terus td pas lg anter mak gw di tempat itu lg nyalain tv tv one yak yg merah putih gitu yagasih ekekekek itu isinya cuma arus mudik pdhl di twt enih cuplikan demo masih banyak yg bahas ternyata media dibungkam sebegitunya,0
jurnalis tempo ada yg diancem mulai skrng makan dan minum bawa dr rumah terus malah ketawa jurnalis tempo bekingannya allah,0
iya nek ak komunikasi ya isa jadi pr marketing cs presenter jurnalis yo semacam itu dan ini lagi nyarik ya to wkwkwk,1
"mimimi 

sem choror n o perco mais meu tempo respondendo ot rios smt imundo",1
j abriu vota o pra final n o t mais assistindo a edi o parei faz muito tempo k,1
ngeri ya ini negara media bisa dibungkam pantes dulu pp ku ga bolehin ak kuliah jurnalistik,0
tanda para tikus itu ketakutan ayok dunk masyarakat cerdas perbanyak baca tempo biar pada melek jangan terlalu banyak joget n tok tok,0
jadi takut sama keadaan temen gua yg jadi jurnalis tempo semoga kalian sehat selalu ya,0
kekerasan terhadap siapapun merupakan tindakan kriminal apalagi terhadap jurnalis maka saya mengecam keras penganiayaan tersebut kata pakar hukum pidana suparji ahmad temponasional jurnalisbukankriminal,0
sumpah serem and jijik banget anjing tempo dikirimin kepala babi berdarah kupingnya udh dipotong terus dikirim juga tikus kepalanya udh pada kepenggal terus masih berdarah semua ini mah krn era sosmed aj org gampang terdistraksi aslinya ngeri bgt itu,0
ketua aji sebut krisis bisnis media jadi ancaman serius bagi kebebasan pers,1
"iya hehe ih foto opi mah buat nakut nakutin tikus 
 
 gaya pou yaa iyaa ca pasti cepet balik kan sekolah klu cica kgn",0
klo cuma babi atau tikus ort masih bisa spekulasi dan denial klo itu cuma gimmick tempo klo sampe ngirim manusia gaakan ada lagi celah buat spekulasi gitu,0
live bocor alus politik kongkalikong istana dan dpr mengadali putusan mk,1
n tem nada de loucura monah se t valendo um pr mio bom todo investimento vale se eles tem claro o dinheiro e o tempo n o seu k t se incomodando a toa,2
"drg lgsg malendong akg pa ka dadang rt 
 
 so swet rt 
 
 hhaa tikus cica dg nyamk di kamar lgsg t",0
hasan melontarkan pernyataan yang memicu polemik saat mengomentari teror kepala babi kepada tempo ia mengatakan dimasak saja presiden prabowo menilai pernyataan tersebut keliru,0
bayangin lo kerja sebagai jurnalis tiap hari nulis berita buat kasih info ke masyarakat tapi tiba tiba suatu pagi kantor lo dikirimi kepala babi tanpa telinga besoknya enam bangkai tikus tanpa kepala ngeri ini kejadian beneran di kantor tempo,0
serius ini padahal buku laut bercerita itu terinsiprasi dan mengambil sebagian cerita dari kisahnya yang diculik waktu sungguh disayangkan oh ya bukannya dia itu juga jurnalis senior tempo ya,0
"ketika peran dewan pers diambil lembaga penyiaran bangunan proteksi dan aturan yang menjamin kerja pers yang independen akan bubrah apalagi jurnalistik investigasi dilarang 

kerja wartawan memang banyak amburadul tapi itu bukan alasan merobohkan tiang kelima bernegara ini",0
"akibat amer 
 
 teman tempo meng sms bhw serangan ini mungkin tak ada hubungannya dgn berita ini ulah para pemuda mabok dekat kantor",0
"kok melacak pengirim kepala babi sama bangkai tikus nggak bisa tempo lemah 
pakai agen asing mu untuk cari pengirim itu bangkai 
ini hanya drama dari tempo sendiri gaya lama lembaran kusut",0
"kantor redaksi tempo kembali mendapatkan kiriman paket potongan kepala babi kali ini kantor tempo dikirimkan kotak berisi bangkai tikus yang dipenggal 
 tempo 
 tikus",1
"kejagung dan mui kolab ngurus pengedar dan tikus

 peringatandarurat cica tikus pabrik gula natasha changbin hasan nasbi",0
semangat tempoo tikus ngirim tikus anehh,0
tempo berani banget langsung sebutin nama jurnalis nya semoga tim tempo baik aja,2
kemarin media skrg masyarakat dibungkam menghela nafas berat,0
pernah nanya ini ke ayah kebetulan aku hobi banget diskusi masalah politik sama ayah jawaban beliau semua media tv itu dibungkam kalaupun mereka memaksakan diri buat menayangkan karir mereka bakal dipersulit dan kemungkinan lainnya malah channel channel tersebut hilang,0
"bifi tikus nyamuk cica kecoak dll d eh 
 
 remajaindonesia punya binatang peliharaan apa",0
"katanya 
 
 dikirimin pala babi 
cook pala babi tuh paling enak bjiir mending sini kirim kasi ke guwa 

lagian 
 
 lah ditakut takutin
cuma pake pala babik 

mreka mah dah kenyang dibredel rezim 
kaga bakalan takut kek gitu doang",0
ancaman baru bagi ekonomi indonesia datang langsung dari washington kebijakan tarif impor yang akan diumumkan donald j trump berpotensi mengguncang pasar global dan indonesia bisa jadi salah satu korbannya,1
jesus t comigo o tempo todo,1
pemimpin redaksi majalah tempo setri yasra mengecam kekerasan berulang yang terjadi pada wartawan tempo ia mendesak polisi agar menelusuri kekerasan tersebut dan menangkap pelaku,1
semoga jurnalis dan tim redaksi tempo senantiasa diberi kesehatan dan keselamatan,1
"berdasarkan analisis klaim tak kredibel bahwa tempo merekayasa insiden kepala babi kemungkinan berasal dari 
 
 postingannya di x mendahului yang lain tapi status politiknya dan tuduhan pada",0
jurnalis palestina tewas dan lainnya hilang serta nakes terbunuh akibat serangan israel di gaza tempodunia,1
kepala babi dikirim ke tempo untuk jurnalis francisca christy host siniar politik bocor alus ini bukan sekadar intimidasi tapi serangan terencana terhadap kebebasan pers pelakunya tanpa nama namun pesannya jelas berhenti mengungkap kebenaran atau hadapi konsekuensinya,0
"kepala kantor komunikasi kepresidenan pco hasan nasbi mendapat reaksi naik pitam dari publik lantaran responsnya soal teror kepala babi terhadap jurnalis tempo yang ia sarankan untuk dimasak saja 
 
ia menegaskan bahwa maksudnya agar insiden pengiriman paket berisi kepala",1
nyumbang buat beli rompi anti peluru jurnalis tempo,1
"bang bang standar bang nengok 
 mukalu standar bang lari dengan kesenangan yang teramat bangsat 
bocil goblok",0
"gaya orba pak 
 
 
 stlh tempo dikirim kepala babi tikus skrg presenter metro dikritik pdhal media menyuarakan keluhan rakyat thdp penguasa zalim yg hidup mewah saat rakyat hidup susah byk diphk lihat tuh nilai idr makin loyo thdp usd",0
dengan dikirimnya kepala babi ke cica yg dmna dia seorang perempuan dan org yg beragama katolik itu udh termasuk pengecut tingkat tinggi,0
"media dibungkam kritik dikebiri dan yang berkuasa makin bebas bertingkah demokrasi katanya tapi kok rasanya kayak dijajah pejabat sendiri 

 gagalkanruutni
 cabutruutni
 peringatandarurat
 indonesiagelap
 tolakruutni
 tolakrevisiuutni
 tolakdwifungsiabri 
 supremasisipil",0
serangan pada para aktivis dan jurnalis semakin intens terjadi akhir akhir ini membuat kita mulai was was dengan kondisi demokrasi kita penetapan tersangka pada haris azhar dan fatia meningkatkan kekhawatiran kita fransisca ria susanti deputy program ppmn,1
kawanwh isu ini merupakan hal serius yang harus ditanggapi karena ini merupakan ancaman terhadap kebebasan pers wati bakal dukung terus untuk jurnalis agar kebebasan pers tetap terjaga menurut kawanwh bagaimana seharusnya pemerintah melindungi media dari kasus seperti ini,0
ela com a peruca mais maravilhosa deus bom o tempo todo,1
"ngeri polisi cabuli anak divonis bebas dan kembali bertugas sering lewat depan rumah korban 
 
 
 
cica fajar alfian anies ga gue maafin lu semua we love you jungkook happy birthday renjun tikus babi",0
eh terus ada juga yang jurnalis kerennya itu yang sampe diculik terus diancem ngingetin sama tempo lol,0
wartawan bocor alus tempo kembali mendapatkan teror temponasional,1
kantor tempo mendapat kiriman kepala babi dalam kotak kardus pada maret paket tersebut ditujukan kepada francisca christy rosana atau cica wartawan desk politik sekaligus host siniar bocor alus politik,1
"kertas kado bergambar mawar untuk membungkus kardus yg berisi tikus terpotong kepalanya yg dikirimkan ke tempo

ada maknanya nggak ya krn dulu ada mawar skrg jg ada mawar mawar yg mana atau hanya sebuah kebetulan sj

duh mawar siapakah engkau 

 indonesiagelap",0
"anj 
headset nancep di laptop bisanya kabel dimakan tikus babi",0
ancaman asing adu domba disinformasi media rawan manipulasi buka mata bersatu jaga bangsa,0
kuat jurnalis tempo,2
"kok ada org segoblok ini serius si babi betina ini tahu tempo perusahaan tbk nggak sih tempo ada di bursa saham 
dia tahu nggak mobil salah satu tim bocor halus di rusak 
kiriman kepala babi itu simbolisasi dr org yg terancam atas berita tempo serius kalian mmg bodohm",0
aji jakarta desak polisi usut pengirim kepala babi dan bangkai tikus ke tempo menyebutnya ancaman kebebasan pers simak di sini,1
ohh skrg ada system mata di twiter bikin acc baru skrg jelekin lawyer mulut pedes jgn bsk jelekin jurnalis mulut pedes kt liat justsaying,0
kaget gak,2
babi gua masuk kamar mandi ada cica warna rada kuning anjing gua geli bgg dia bergerak gerak pas gua liat atas ada satu lagi anjing geli jiji mampus gua sama lu berdua untung ada mmh tengs life safet ku lov,0
primeira vez q eu vejo ele c qualidade em sabe se l quanto tempo,2
kalau diserang jangan diem aja lawan mantap tempo,2
penuh tanda tanya bersahabat dng seorang jurnalis dr luar hmm,1
"tv nasional bener dibungkam ya ini media luar udah banyak yang memberitakan lho have a shame please indonesia gov 

 cabutuutni tolakruupolri",0
memang gk pantas kok jadi kepala komunikasi kepresidenan masa iya tempo dikirim kepala babi trus di bilang suruh masak aja wkwk lawak,0
bullshit media aja dibungkam,0
jurnalis tempo langsung curiga ini bukan teror biasa pimpinan redaksi tempo setri yasra bilang bahwa ini intimidasi sistematis buat membungkam media kalau media udah dibungkam siapa lagi yang bisa kontrol kekuasaan,0
"dituding menggambarkan seorang kepala negara seperti tokoh kartun pinokio yang identik suka berbohong 
begini penjelasan redaktur eksekutif majalah tempo",0
rakyat diperlakukan seperti penjahat yang dikejar habis habisan media berusaha dibungkam padahal kami hanya ingin bersuara demi bangsa dan negara sebenarnya apa yang kalian takuti dari rakyat kami hanya ingin didengar,0
"itu yg neror tempo nanggung amat lu ngasih bangkai tikus terus lu copotin satu tu kepala dari badan noh pimpinan lu harusnya lu pisahin kepalanya dari badan klau itumah ga masalah sekalian kepala polisi lu jejerin satu satu 

 tolakrevisiuutni 
 tolakruutni 
 perempuanmelawan",0
"wujud bunglon
saat tertentu bela jokowi 
saat tertentu bela megawati
saat tertentu bela gibran anak muda hebat 

saat tertentu jelekin semuanya 

mantan jurnalis taek taek",0
"babi o jogo lan ou em 
j deixou de ser spoiler faz tempo 
a s rie fez pior mostrando a abby logo no come o falando que o joel matou o pai dela",1
"cica sma tikus rumah d 
 
 samsunglafleur punyapeliharaanapa",0
monopoli atas media massa campur tangan kuasa politik dan ekonomi dilarang karena akan mempengaruhi kebebasan pers menjalankan fungsinya,1
berdasarkan bukti yang ada tampaknya tidak benar bahwa tempo merekayasa insiden kepala babi penyelidikan polisi dan kelompok hak asasi menunjukkan tempo adalah korban intimidasi bukan pelaku klaim keterlibatan konsultan bisnis tempo tidak didukung bukti kredibel dan,0
exatamente fernando e babi querendo esquartejar o sacha e nunca foi ao ar forma odaro a,2
kalo muak kau aja yg take your time off from social media kok ngatur sih gak liat media tempo diserang lg pake bangkai tikus dan kau suruh orang move on memaafkan orang tolol macam mereka itu konflik yg ada jg terjadi karna mereka sejak awal gamau dirangkul kok,0
kalo udh dilarang knp masih dilakuin giliran dikatain babi anjing ga terima security jg bekerja punya aturan jgn krn merasa pers bisa melakukan apapun yg dilarang sama saling ngerti aja,0
"jelas ini langkah mundur ga bisa dibayangkan seperti apa negeri ini ke depan jika jurnalisme investigasi dilarang 

justru selama banyak dari karya investigasi yang diterbitkan oleh pers membantu penegak hukum dalam mengungkap kasus",0
"jakarta kepala kantor komunikasi kepresidenan pco hasan nasbi menegaskan bahwa pernyataannya dimasak saja terkait teror kepala babi ke redaksi tempo bukanlah bentuk meremehkan kebebasan pers 

selengkapnya 

 pers berita",1
tempo tidak enak dibacem tidak perlu pengiriman kepala babi adalah wujud dari kebebasan berekspresi yg didukung demokrasi,0
"gak yakin dehh rt 
 
 teman tempo bhw serangan ini mungkin tak ada hubungannya dgn berita ini ulah para pemuda mabok dekat kantor",0
"cw kepala babi dead pig dead animal

just asked my mom about this and she recognised her beliau bilang cica is one of the bravest journalists she ever knew despite the fact that she s a woman and a minority hidup perempuan yang melawan",0
"sy setuju sm mas 
 
 ga terkait brita korupsi rt 
 
 serangan fisik ke kantor tempo tadi malam makin membuat aku lbh salut pd",2
eks ketua aji buka konspirasi teror kepala babi bangkai tikus geger tempo mau dimatikan,1
jadi gua harus milih mereka dulu supaya gua bisa nyuruh dia seenak gua akwoakwk gua cuma butuh mereka buktiin omongannya lu ga liat kh negara ini lagi chaos parah sementara pemimpin pilihanlu itu malah cuek bgt media banyak dibungkam aparat makin gila kudeta teror,0
"beberapa wartawan yang dianggap menyebarkan membocorkan berita dilarang ikut konferensi pers hari ini mereka adalah 

kaveh solhekhol sky sports 
samuel luckhurst m e n 
david mcdonnell the mirror 
rob dawson espn 

sumber",1
sehat sehat karyawan dan jurnalis tempo,1
kali ini tempo dikirimin bangkai tikus terus disuruh masak lagi kah,0
itu doang ya saking banyaknya toror yg terungkap teror jurnalis tempo hari sampai hape dan web mereka diretas kok gak ada kabar ya,0
"kesian dah kalo diinget 
media dibungkam jadi jarang bgt ngeliput prestasi anies di jkt so ya gini nih 

yg tau kinerja anies ya yg rasain programnya doang which is warga jkt yg gak seberapa itu",0
pemerintah hanya tanggapi santai paket bangkai babi dan tikus ke tempo hensa harusnya langsung bergerak mengusut,0
"tempo hari gw blg gini diserang abisan bang 

gw blgnya beraninya cm sm kamboja maladewa brunei doang ketemu irak sm jepang kaget pasang target jgn tinggi kalo ga kesampean sakit sedih realistis aja disangka kontra sty salah gak gw blg gitu",0
"siaran pers 

komite keselamatan jurnalis seran\gan digital ke tempo adalah pembungkaman kebebasan pers

komite keselamatan jurnalis kkj mengecam keras serangan digital berupa distributed denial of service ddos kepada portal berita tempo 

 utas",1
mas burro quem vai perder tempo em votar eles j decidiram muita sacanagem n o um programa confi vel,1
"kapolri perintahkan kabareskrim usut teror kepala babi dan bangkai tikus ke tempo

selengkapnya",1
daripada neken seleb lebih baik neken media nasional yg sampe skrng seolah dibungkam sih sikap mereka bisa jadi ancaman buat pemerintah kejadian tempo udah jadi contoh nya,0
detik detik mencekam polri usut tuntas teror kepala babi dan bangkai tikus di kantor tempo apa di balik aksi misterius ini temukan jawabannya di sini,0
ya allah negara udah kacau balau begini media sudah dibungkam pemerintah bnr bnr ga dengerin aspirasi masyarakat dzolim bangett ajg pemerintah bgstt,0
"tempo terimakasih saya sebagai awam hanya bisa bantu subscribe berlangganan koran tempo membership youtube tempo hal receh seperti rt atau share 
nah mngapa sy merasa hal diatas msh blm cukup atau sebanding dg resiko jurnalis yg sangat kompeten di tempo kami bsa bntu apa lg",2
tempo israel peringatkan yahudi as akan serangan iran kami memprediksi bahwa ancaman terhadap kantor kita di,1
"rt 
 
 ngebacot dr belakang jago pas di datengin kya bayi tikus yg bru lahir muahahaha belagu sih",0
emg pusat ini ga malu y rahasia dapurnya diberitain media asing karena media lokalnya dibungkam,0
pemerintah ini takut banget sama media nih buzzer lu kok ngga ikut dibungkam juga,0
hamas vs israel begini serangan rudal israel tewaskan jurnalis reuters di lebanon selatan tempodunia,1
media lokal sudah dibungkam wowo belajar dr sang mertua krn jaman reformasi media gak dibungkam,1
polda metro jaya meningkatkan pengamanan di seluruh kantor kepolisian di seluruh jakarta bekasi depok dan tangerang setelah serangan teroris di mabes polri sore ini tempometro,1
ningu m t falando que o papa era um revolucion rio s que ele era um homem que se diferenciou daqueles que vieram antes dele pela solidariedade compaix o e aten o queles que foram negligenciados pela igreja cat lica por muito tempo calma galera is not that deep,2
awal pemerintahan semua media diundang makan malam bersama buat dibungkam,1
teror terhadap jurnalis tempo cica dengan pengiriman kepala babi mencerminkan ancaman serius terhadap kebebasan pers di indonesia insiden ini memicu kecaman luas dan tuntutan perlindungan bagi jurnalis,1
hasan nasbi mengundurkan diri sebagai kepala kantor komunikasi kepresidenan pada april menyebut keputusannya sukarela dan telah dipertimbangkan tekanan muncul setelah kontroversi responsnya terhadap ancaman terhadap tempo termasuk pernyataan tidak sensitif tentang,1
n o sei interagir em grupo e n o tenho tempo tb mas obrigada pelo convite mo,1
teror serius kepala babi dan bangkai tikus kepada jurnalis tempo bagi negara hanya lelucon belaka terbaru,0
gpp daripada kaya skg skg juga pemerintahnya kaya otoriter media aja dibungkam kalo china aja bisa kenapa kita enggak,0
hpv tidak hanya ancaman untuk perempuan pria juga perlu waspada,1
"halo hingga kini belum ada info resmi soal jurnalis yang wawancara pak prabowo pada april kemungkinan dari media besar seperti kompas atau tempo tapi belum terkonfirmasi soal 
 
 ada kemungkinan ikut tapi belum ada bukti pasti pantau update resmi ya",1
wow yang berbuka sama kepala babi kecap semangt mbak cica dkk tetqp menyala,2
serangan terhadap kebebasan pers dalam kasus jurnalis tempo,1
ayo up terus tempo soalnya media lain udah dibungkam,0
"kepala babi dan penggalan kepala tikus di balas para beking judi online 
sukses dan selalu diberi kesehatan serta keselamatan para jurnalis tempo",0
perlahan media dibungkam pergerakannya dan masyarakat dibodohkan biar agenda politiknya jalan mulus,1
kkj ungkap ibu jurnalis tempo juga diteror diancam dan akun whatsapp diretas,1
ternak seperti lu kagak bakal faham jurus jurnalis bagian lu dikasi bansos langsung manut oh ia sekilat info buat lu tempo sudah kritis dari zaman pak harto sampai saiki mkn zaman itu lu masih berupa cairan yg dinamakan spermatozoit,0
semangat terus buat tempo tirto independen dan para jurnalis yg berkolaborasi dalam investigasi buku merah sebentar lg bakalan kena serangan bully dari buzzer istana terlebih kpknya bakalam di kecilkan terus oleh buzzer istana,0
"ini saya rasa bagus itu jurnalis mereka itu memberitakan bukan asal mungkin dia punya bukti 
masak sekelas tempo asal memberitakan 
ini yang perlu diapresiasi oleh masyarakat agar lebih terbuka rakyat berhak mendapatkan berita katakan benar jika benar",2
"arsip majalah tempo 

tulisan investigasi majalah tempo tentang perbudakan yang dialami abk indonesia di kapal kapal ikan taiwan",1
"ah aku ketua seksi jurnalis juga kak ketua ricardo sekretaris cindy bendahara fransisca rt 
 
 ketua seksi jurnalis pun dek",1
guys jangan berenti buat koar spread awareness naikin berita negara plis ini kita makin dibungkam media pada pasif yg masih memberitakan pun tempo sampe diteror dgn dikirimi bangkai hewan gue rasa ini negara bentar lagi jd komunis kalo rakyatnya masih byk yg ignorant,0
ini tuh ga tahu siapa yg ngirim ga ada cctv or smth gtu,0
jujur kangen lapsus tapi kalau nggak kerja di media gede profesi wartawan ini riskan oleh ancaman dan kelaparan wkwkwk,0
"bayaran sewa rumah kepada baki lebih mangsa yang terlibat dalam insiden kebakaran saluran paip gas di putra heights dijangka diselesaikan minggu hadapan 

exco perumahan datuk borhan aman shah berkata mangsa yang masih belum menerima bayaran sewa disebabkan dokumen tidak",1
media dibungkam masyarakat dipojokan negeri apa ini bangsat,0
disana media ga dibungkam disini udah dibungkam malah bayar buzzer indonesia baik baik saja,0
"kepala kantor komunikasi kepresidenan hasan nasbi kini mengaku mendukung kebebasan pers setelah kantor tempo mendapat teror paket berisi kepala babi dan enam bangkai tikus 

 ll hasannasbi kebebasanpers",1
gente devagar n o consigo curtir todos descendo a lenha nesse senhor ao mesmo tempo k,2
